song_id,episode,candidate_stimuli,probability_sum,probabilities_between_0_and_1,final_probability_tie,draw_level_tie_probability
Song_1,Relaxation,3,1.0,True,False,0.0
Song_2,Relaxation,3,1.0,True,False,0.0
Song_3,Relaxation,3,0.9999999999999999,True,False,0.0
Song_4,Relaxation,3,1.0,True,False,0.0
Song_1,Distraction,3,1.0,True,False,0.0
Song_2,Distraction,3,1.0,True,False,0.0
Song_3,Distraction,3,1.0,True,False,0.0
Song_4,Distraction,3,1.0,True,False,0.0
Song_1,Enjoyment,3,1.0,True,False,0.0
Song_2,Enjoyment,3,1.0,True,False,0.0
Song_3,Enjoyment,3,1.0,True,False,0.0
Song_4,Enjoyment,3,1.0,True,False,0.0
Song_1,Focus,3,1.0,True,False,0.0
Song_2,Focus,3,1.0,True,False,0.0
Song_3,Focus,3,1.0,True,False,0.0
Song_4,Focus,3,1.0,True,False,0.0
Song_1,Motivation,3,1.0,True,False,0.0
Song_2,Motivation,3,1.0,True,False,0.0
Song_3,Motivation,3,1.0,True,False,0.0
Song_4,Motivation,3,1.0,True,False,0.0
