metric_protocol_version,synthetic_metric_notice,prediction_source,prediction_record_id,prediction_example_id,participant_id,trial_id,model_key,condition,baseline_model,final_inference_status,fit_status,canonical_predicted_preferred_mix,observed_preferred_set,top1_correct,mae,rmse,spearman,spearman_defined,spearman_undefined_reason,invalid_failure_category,scorable_prediction,predicted_rating_tie,explicit_preferred_matches_canonical,ranking_top_matches_canonical,predicted_rank_A,predicted_rank_B,predicted_rank_C,predicted_rank_D,predicted_rank_E,nominal_single_winner_chance_reference,strict_denominator_includes_record,predicted_rating_A,human_rating_A,observed_rank_A,predicted_rating_B,human_rating_B,observed_rank_B,predicted_rating_C,human_rating_C,observed_rank_C,predicted_rating_D,human_rating_D,observed_rank_D,predicted_rating_E,human_rating_E,observed_rank_E
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_8c4625ef1162aaca9c652774f85a8561,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,centaur,non_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_f47af17c553ffbd5dc85d23c5c2e4b36,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,centaur,personalised_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_8a762f732041c5ebc5a33dae456c26cd,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,claude_sonnet,non_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_3758fbf9f9ddb118b37a7574e920c168,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,claude_sonnet,personalised_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_0d52febfd4c1dff6114b46b38e512137,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,gpt,non_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_f7f385e3ed37fb9056b220e2ffe7514a,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,gpt,personalised_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_1fca2778284f33fa1ff614b972f61afe,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_fdd6421b3acc2f6f2074570b0abeb6cf,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""D"",""E""]",false,20.8,23.9165214862,0.205195670417,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,43,1.5,55,43,1.5
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_88e55b5b7309c5d489f5cc4a2c029d1a,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,centaur,non_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_cfcf299447973eb49b81ed9374453201,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,18.2,21.8220072404,0.153896752813,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,2.5,70,44,2.5,55,46,1
