song_id,episode,candidate_count,probability_sum,probabilities_between_0_and_1,n_final_winners,draw_level_tie_probability,final_probability_tie_flag,validation_passed
id_like_to_know,EDR-1,5,1.0,True,1,0.0,False,True
id_like_to_know,EDR-2,5,1.0,True,1,0.0,False,True
id_like_to_know,FM-1,5,1.0,True,1,0.0,False,True
in_the_meantime,EDR-1,5,1.0,True,1,0.0,False,True
in_the_meantime,EDR-2,5,1.0,True,1,0.0,False,True
in_the_meantime,FM-1,5,1.0,True,1,0.0,False,True
lead_me,EDR-1,5,0.9999999999999999,True,1,0.0,False,True
lead_me,EDR-2,5,0.9999999999999999,True,1,0.0,False,True
lead_me,FM-1,5,0.9999999999999999,True,1,0.0,False,True
pouring_room,EDR-1,5,1.0,True,1,0.0,False,True
pouring_room,EDR-2,5,1.0,True,1,0.0,False,True
pouring_room,FM-1,5,1.0,True,1,0.0,False,True
