prediction_example_id,participant_id,trial_id,presentation_label,stimulus_id,baseline_model,fit_status,predicted_mean_rating,posterior_predictive_mean,posterior_predictive_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_winning_probability
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,A,lead_me_du_e,categorical_design,convergence_warning,43.34046017958918,43.34046017958918,1.1798632960613469,41.73785315559399,44.7320567881597,0.2
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,B,lead_me_pxl_l1,categorical_design,convergence_warning,43.39832242755112,43.39832242755112,0.9232491340372141,42.42429284848339,44.71454509248644,0.2
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,C,lead_me_pxl_l4,categorical_design,convergence_warning,43.38459953663322,43.38459953663322,1.0197836050102038,42.31686777199242,44.61596821802339,0.0
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,D,lead_me_mcg_pro2,categorical_design,convergence_warning,43.49085677287543,43.49085677287543,0.9005689743803548,42.32121518639658,44.49515967024435,0.0
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,E,lead_me_du_d,categorical_design,convergence_warning,43.66240378685384,43.66240378685384,1.5528499849159714,41.569651131831016,44.994032679395886,0.6
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,A,lead_me_du_e,primary_acoustic,convergence_warning,42.2038496107218,42.2038496107218,1.2021186160983455,40.64358447238402,43.39637841649413,0.2
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,B,lead_me_pxl_l1,primary_acoustic,convergence_warning,43.010766651491096,43.010766651491096,0.7561560783465736,42.35226917241128,44.13868756468703,0.0
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,C,lead_me_pxl_l4,primary_acoustic,convergence_warning,42.36116406710244,42.36116406710244,1.8292251055620778,40.195718410168716,44.85291304057943,0.0
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,D,lead_me_mcg_pro2,primary_acoustic,convergence_warning,43.99711208103139,43.99711208103139,2.005891694993407,42.13400891383355,46.97359351286422,0.8
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,E,lead_me_du_d,primary_acoustic,convergence_warning,42.31453212206096,42.31453212206096,2.0497966354426813,40.69400771413883,45.23699503946024,0.0
